,type,properties,geometry
29,Feature,"{'full_id': 'n4814853868', 'osm_id': '4814853868', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Ostro Brasserie and Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7699621, -36.844297]}"
30,Feature,"{'full_id': 'n4797304731', 'osm_id': '4797304731', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Bar 101', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.764145, -36.8496194]}"
31,Feature,"{'full_id': 'n4989734896', 'osm_id': '4989734896', 'osm_type': 'node', 'amenity': 'bar', 'name': 'The Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.8420744, -36.8500302]}"
32,Feature,"{'full_id': 'n4846649357', 'osm_id': '4846649357', 'osm_type': 'node', 'amenity': 'bar', 'name': 'The Rudder on Hauraki', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7786022, -36.7972881]}"
33,Feature,"{'full_id': 'n5013799342', 'osm_id': '5013799342', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Pitch Bar and Sound', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.9423615, -37.0603673]}"
34,Feature,"{'full_id': 'n5013799083', 'osm_id': '5013799083', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Red Earth Bar and Eatery', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.9435124, -37.064568]}"
35,Feature,"{'full_id': 'n3250457726', 'osm_id': '3250457726', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Little Easy', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7453904, -36.8537471]}"
36,Feature,"{'full_id': 'n3250457722', 'osm_id': '3250457722', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Freeman & Grey', 'level': '', 'min_age': '', 'opening_hours': 'Mo-Su,PH 11:00-23:00+', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7486028, -36.8572823]}"
37,Feature,"{'full_id': 'n3250457733', 'osm_id': '3250457733', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Ponsonby Social Club', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7461978, -36.8556057]}"
38,Feature,"{'full_id': 'n3250457727', 'osm_id': '3250457727', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Long Room Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7476884, -36.8572695]}"
39,Feature,"{'full_id': 'n3250457736', 'osm_id': '3250457736', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Revelry Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7482818, -36.8574902]}"
40,Feature,"{'full_id': 'n3250457734', 'osm_id': '3250457734', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Cabana Latina', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.746177, -36.8546723]}"
41,Feature,"{'full_id': 'n3283523825', 'osm_id': '3283523825', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Northern Steamship', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': 'https://www.northernsteamship.co.nz/', 'addr:city': 'Auckland', 'addr:housenumber': '122', 'addr:street': 'Quay Street', 'payment:bitcoin': '', 'phone': '+64 9 374 3952', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': 'info@northernsteamship.co.nz', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7694993, -36.8441672]}"
42,Feature,"{'full_id': 'n3250457738', 'osm_id': '3250457738', 'osm_type': 'node', 'amenity': 'bar', 'name': 'SPQR', 'level': '', 'min_age': '', 'opening_hours': 'Mo-Su 12:00-22:00+', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7462743, -36.855756]}"
43,Feature,"{'full_id': 'n2665089320', 'osm_id': '2665089320', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Rich Heart', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7692464, -36.8463047]}"
44,Feature,"{'full_id': 'n2660340520', 'osm_id': '2660340520', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Plan B Lounge', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '115', 'addr:street': 'Parnell Road', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7789973, -36.8533315]}"
45,Feature,"{'full_id': 'n2896925657', 'osm_id': '2896925657', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Rusty Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7173651, -36.3525929]}"
46,Feature,"{'full_id': 'n2740237674', 'osm_id': '2740237674', 'osm_type': 'node', 'amenity': 'bar', 'name': 'The Hangar Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.6363563, -36.8570289]}"
47,Feature,"{'full_id': 'n3045357547', 'osm_id': '3045357547', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Bushmans Grill', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': 'extrapolation', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7489564, -36.7908713]}"
48,Feature,"{'full_id': 'n2982479085', 'osm_id': '2982479085', 'osm_type': 'node', 'amenity': 'bar', 'name': '', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.6783905, -36.3737682]}"
49,Feature,"{'full_id': 'n3250457719', 'osm_id': '3250457719', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Didas Wine Lounge', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7422646, -36.8463359]}"
50,Feature,"{'full_id': 'n3250457711', 'osm_id': '3250457711', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Fhloston Paradise', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7509564, -36.8589473]}"
51,Feature,"{'full_id': 'n3466472007', 'osm_id': '3466472007', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Citizen Park Kingsland', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '424', 'addr:street': 'New North Road', 'payment:bitcoin': '', 'phone': '+64 9 846 4964', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7457363, -36.871935]}"
52,Feature,"{'full_id': 'n3458948302', 'osm_id': '3458948302', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Florrie McGreals', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '138', 'addr:street': 'Hurstmere Road', 'payment:bitcoin': '', 'phone': '+64 9 486 6581', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7731724, -36.7848307]}"
53,Feature,"{'full_id': 'n3658338997', 'osm_id': '3658338997', 'osm_type': 'node', 'amenity': 'bar', 'name': ""O'Ryans Irish Bar"", 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.8897066, -37.0005399]}"
54,Feature,"{'full_id': 'n3658338989', 'osm_id': '3658338989', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Woodys', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.8983657, -37.0229035]}"
55,Feature,"{'full_id': 'n3666557165', 'osm_id': '3666557165', 'osm_type': 'node', 'amenity': 'bar', 'name': ""Headin ' Home"", 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.8995187, -36.9278059]}"
56,Feature,"{'full_id': 'n3658339006', 'osm_id': '3658339006', 'osm_type': 'node', 'amenity': 'bar', 'name': ""Spirit'd"", 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.8949289, -37.022245]}"
57,Feature,"{'full_id': 'n3666604250', 'osm_id': '3666604250', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Shiraz Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.9299403, -36.9126696]}"
